Genename	BR1	LG1	LV1
Tefm	2	9	3
Tek	16962	7813	11079
Tekt1	0	3	0
Tekt2	0	2	67
Tekt3	0	1	0
Tekt4	0	0	0
Tekt5	0	11	0
Telo2	83	25	39
Ten1	21	25	12
Tenc1	4373	4779	5585
Tenm1	0	0	325
Tenm2	35	30	56
Tenm3	61	0	4
Tenm4	5	2	2
Tep1	292	101	327
Tepp	0	8	0
Terc	0	0	0
Terf1	392	117	139
Terf2	295	405	377
Terf2ip	843	293	437
Tert	0	11	0
Tes	621	103	155
Tesc	0	1	0
Tescl	0	0	0
Tesk1	170	170	164
Tesk2	279	35	24
Tespa1	0	0	0
Tet1	2773	1025	106
Tet2	7628	2543	3298
Tet3	2799	4090	4470
Tex10	159	189	255
Tex101	0	0	0
Tex11	0	0	0
Tex12	0	0	0
Tex13	0	15	0
Tex13a	0	0	0
Tex14	0	5	0
Tex15	0	2	0
Tex16	46	0	0
Tex19.1	0	0	0
Tex19.2	0	0	0
Tex2	555	676	3801
Tex21	0	0	0
Tex22	0	0	0
Tex24	0	0	0
Tex26	0	0	0
Tex261	21	79	153
Tex264	172	134	356
Tex28	0	0	0
Tex29	0	20	0
Tex30	22	55	24
Tex33	0	0	0
Tex35	0	13	25
Tex36	0	0	0
Tex37	0	0	0
Tex38	0	0	0
Tex40	0	1	0
Tex43	0	0	0
Tex9	156	41	22
Tfam	126	126	576
Tfap2a	0	0	0
Tfap2b	0	0	0
Tfap2c	0	0	0
Tfap2d	0	0	0
Tfap2e	11	2	8
Tfap4	1	17	23
Tfb1m	12	103	0
Tfb2m	254	218	389
Tfcp2	345	48	379
Tfcp2l1	0	18	0
Tfdp1	159	162	84
Tfdp2	882	727	1412
Tfe3	1102	494	1754
Tfeb	100	88	64
Tfec	0	1	1460
Tff1	0	0	0
Tff2	0	0	0
Tff3	0	0	0
Tfg	962	618	1034
Tfip11	356	221	268
Tfpi	861	671	10560
Tfpi2	0	1	9
Tfpt	67	38	71
Tfr2	0	0	0
Tfrc	12621	115	45
Tg	4	3	0
Tgds	17	24	126
Tgfa	1195	8	535
Tgfb1	342	739	865
Tgfb1i1	1465	3657	1604
Tgfb2	6102	57	259
Tgfb3	2	128	39
Tgfbi	7	50	155
Tgfbr1	936	588	670
Tgfbr2	11531	1959	9220
Tgfbr3	4392	3721	9645
Tgfbr3l	1	3	25
Tgfbrap1	1247	818	2328
Tgif1	284	345	28
Tgif2	471	315	77
Tgif2lx1	0	0	0
Tgif2lx2	0	0	0
Tgm1	13	47	0
Tgm2	3647	3835	7167
Tgm3	0	0	0
Tgm4	129	89	5
Tgm5	0	0	0
Tgm6	0	5	0
Tgm7	0	3	0
Tgoln1	2528	1965	5264
Tgoln2	0	0	0
Tgs1	1190	398	1840
Tgtp1	0	0	0
Tgtp2	1789	4123	1433
Th	0	3	0
Tha1	28	20	122
Thada	1554	730	1005
Thap1	2	14	22
Thap11	144	110	197
Thap2	407	462	265
Thap3	344	167	338
Thap4	152	57	243
Thap6	4	60	158
Thap7	140	59	28
Thbd	10068	43432	12242
Thbs1	12	1435	1430
Thbs2	1	0	259
Thbs3	0	7	5
Thbs4	8	11	9
Theg	0	0	0
Them4	175	19	1
Them5	0	0	0
Them6	54	17	38
Them7	0	0	19
Themis	0	10	0
Themis2	98	30	0
Themis3	0	0	0
Thg1l	0	12	0
Thnsl1	22	15	8
Thnsl2	32	14	5
Thoc1	218	169	238
Thoc2	2735	1000	2146
Thoc3	20	76	238
Thoc5	21	97	120
Thoc6	4	115	48
Thoc7	63	92	138
Thop1	9	40	58
Thpo	0	2	9
Thra	662	592	261
Thrap3	1776	1246	1529
Thrb	0	14	86
Thrsp	111	34	801
Thsd1	3025	1716	1608
Thsd4	5	404	9
Thsd7a	195	67	24
Thsd7b	0	0	0
Thtpa	78	20	139
Thumpd1	177	180	258
Thumpd2	4	29	83
Thumpd3	115	154	238
Thy1	0	164	10
Thyn1	10	54	101
Tia1	1254	265	774
Tial1	1218	478	1016
Tiam1	3566	90	691
Tiam2	168	9	37
Ticam1	403	827	436
Ticam2	0	0	0
Ticrr	0	79	2
Tie1	2589	2380	2454
Tifa	143	20	735
Tifab	0	0	0
Tigd2	504	115	555
Tigd3	3	206	57
Tigd4	0	0	0
Tigd5	828	48	38
Tigit	1	88	0
Timd2	0	0	72
Timd4	0	0	13
Timeless	268	1012	306
Timm10	1	7	29
Timm10b	183	67	151
Timm13	32	34	194
Timm17a	334	150	146
Timm17b	167	61	54
Timm21	195	89	161
Timm22	190	59	151
Timm23	133	81	275
Timm44	226	152	167
Timm50	26	11	21
Timm8a1	14	68	118
Timm8a2	0	7	0
Timm8b	120	54	157
Timm9	199	12	66
Timmdc1	100	107	58
Timp1	0	7	0
Timp2	683	8712	1172
Timp3	29192	13443	31216
Timp4	3	0	0
Tinag	0	0	0
Tinagl1	801	611	7155
Tinf2	107	113	57
Tiparp	286	1027	452
Tipin	325	37	285
Tiprl	405	183	178
Tirap	996	200	323
Tjap1	36	147	106
Tjp1	37763	16270	15669
Tjp2	2019	1522	1243
Tjp3	0	7	0
Tk1	13	42	7
Tk2	61	116	28
Tkt	159	124	226
Tktl1	0	51	0
Tktl2	0	0	0
Tlcd1	0	10	0
Tlcd2	0	27	337
Tldc1	0	4	4
Tldc2	0	3	12
Tle1	3058	1303	3501
Tle2	337	97	47
Tle3	411	307	411
Tle4	373	814	743
Tle6	16	13	0
Tlk1	1502	584	1543
Tlk2	611	547	639
Tll1	14	112	20
Tll2	0	0	0
Tln1	1965	2349	4705
Tln2	442	454	950
Tlr1	0	18	0
Tlr11	0	0	0
Tlr12	0	2	2
Tlr13	0	69	0
Tlr2	46	49	766
Tlr3	2841	1848	2475
Tlr4	40	456	1322
Tlr5	0	0	102
Tlr6	37	0	0
Tlr7	0	16	0
Tlr8	0	0	2
Tlr9	0	73	0
Tlx1	0	0	0
Tlx2	0	0	0
Tlx3	0	0	0
Tm2d1	19	17	101
Tm2d2	188	226	126
Tm2d3	209	115	169
Tm4sf1	3694	2052	2394
Tm4sf19	0	2	0
Tm4sf20	42	21	37
Tm4sf4	0	11	14
Tm4sf5	0	0	0
Tm6sf1	51	26	1
Tm6sf2	16	25	21
Tm7sf2	8	44	18
Tm7sf3	385	222	276
Tm9sf1	630	449	971
Tm9sf2	1051	804	1275
Tm9sf3	3815	1768	4659
Tm9sf4	754	359	213
Tma16	2	10	23
Tma7	111	119	266
Tmbim1	560	2237	2999
Tmbim4	230	234	357
Tmbim6	2091	2699	4508
Tmbim7	0	0	0
Tmc1	0	0	0
Tmc2	0	0	0
Tmc3	96	2	5
Tmc4	0	43	0
Tmc5	0	0	0
Tmc6	85	257	129
Tmc7	3194	234	4
Tmc8	54	115	753
Tmcc1	1817	911	1005
Tmcc2	277	2310	1207
Tmcc3	3599	3405	4858
Tmco1	871	410	541
Tmco2	0	0	0
Tmco3	150	127	454
Tmco4	84	45	73
Tmco5	0	0	0
Tmco5b	0	0	0
Tmco6	117	44	17
Tmed1	26	65	185
Tmed10	2936	1044	2773
Tmed11	0	0	0
Tmed2	492	393	1239
Tmed3	62	115	771
Tmed4	349	566	511
Tmed5	2601	408	2073
Tmed6	0	0	0
Tmed7	1653	828	1409
Tmed8	637	472	1071
Tmed9	449	484	1111
Tmeff1	1508	283	0
Tmeff2	0	321	0
Tmem100	217	4928	0
Tmem101	23	33	6
Tmem102	0	0	0
Tmem104	662	903	2291
Tmem106a	54	71	3854
Tmem106b	3236	1032	3986
Tmem106c	6	26	239
Tmem107	0	0	61
Tmem108	0	2	0
Tmem109	1284	966	941
Tmem11	59	168	62
Tmem110	123	134	83
Tmem114	0	0	0
Tmem115	16	128	251
Tmem116	0	0	0
Tmem117	0	4	0
Tmem119	0	80	0
Tmem120a	0	14	24
Tmem120b	26	5	20
Tmem121	0	0	0
Tmem123	4884	981	1887
Tmem125	0	0	0
Tmem126a	3	54	138
Tmem126b	94	50	180
Tmem127	1618	1361	2374
Tmem128	76	85	300
Tmem129	440	145	182
Tmem130	0	0	0
Tmem131	2431	1076	2127
Tmem132a	30	135	200
Tmem132b	0	0	0
Tmem132c	0	6	0
Tmem132cos	0	0	0
Tmem132d	0	0	0
Tmem132e	0	0	947
Tmem134	77	127	196
Tmem135	536	275	595
Tmem136	8	252	0
Tmem138	7	36	139
Tmem139	0	0	0
Tmem140	5	120	114
Tmem141	5	0	4
Tmem143	0	33	31
Tmem144	8	32	17
Tmem145	0	0	0
Tmem147	171	82	67
Tmem14a	6	50	4
Tmem14c	327	185	511
Tmem150a	54	56	200
Tmem150b	0	8	31
Tmem150c	0	0	1
Tmem150cos	0	0	0
Tmem151a	40	4	0
Tmem151b	0	6	107
Tmem154	257	24	0
Tmem158	0	0	44
Tmem159	575	276	490
Tmem160	43	51	24
Tmem161a	467	310	722
Tmem161b	143	99	198
Tmem163	0	23	0
Tmem164	353	723	1189
Tmem165	393	196	444
Tmem167	1085	479	1204
Tmem167b	439	304	1066
Tmem168	215	303	122
Tmem169	0	0	0
Tmem17	0	2	65
Tmem170	163	89	361
Tmem170b	1268	1266	4233
Tmem171	0	2	0
Tmem173	10	93	472
Tmem174	0	0	0
Tmem175	45	91	349
Tmem176a	22	896	793
Tmem176b	248	1423	1418
Tmem177	29	134	120
Tmem178	71	0	0
Tmem178b	0	0	2
Tmem179	0	0	0
Tmem179b	40	136	250
Tmem18	474	195	332
Tmem180	68	7	74
Tmem181a	40	195	158
Tmem181b-ps	1200	637	1624
Tmem181c-ps	604	97	251
Tmem182	0	0	0
Tmem183a	199	167	595
Tmem184a	0	61	0
Tmem184b	2625	2463	1542
Tmem184c	216	192	132
Tmem185b	500	222	186
Tmem186	222	96	128
Tmem189	72	167	140
Tmem19	31	171	112
Tmem190	0	0	0
Tmem191c	158	39	0
Tmem192	29	33	87
Tmem194	154	431	444
Tmem194b	51	204	150
Tmem196	0	0	0
Tmem198	0	4	0
Tmem198b	9	5	39
Tmem199	155	133	18
Tmem2	886	9245	19052
Tmem200a	0	2	0
Tmem200b	60	5	88
Tmem200c	0	0	0
Tmem201	164	373	163
Tmem202	0	0	0
Tmem203	13	38	42
Tmem204	4220	3971	4456
Tmem205	53	78	54
Tmem206	989	507	308
Tmem207	0	0	0
Tmem208	99	211	398
Tmem209	329	123	410
Tmem210	0	0	0
Tmem211	0	0	0
Tmem212	0	28	0
Tmem213	0	8	0
Tmem214	571	318	186
Tmem215	0	0	0
Tmem216	13	30	63
Tmem217	0	0	0
Tmem218	90	8	8
Tmem219	56	43	128
Tmem220	45	48	29
Tmem221	0	113	0
Tmem222	70	319	382
Tmem223	81	97	378
Tmem225	0	0	0
Tmem229a	0	0	94
Tmem229b	106	130	167
Tmem230	764	428	389
Tmem231	42	20	45
Tmem232	0	0	0
Tmem233	0	0	0
Tmem234	494	281	837
Tmem235	0	3	0
Tmem236	16	10	0
Tmem237	41	23	111
Tmem238	60	2	11
Tmem239	0	4	0
Tmem240	0	1	0
Tmem241	40	219	487
Tmem242	134	119	105
Tmem243	632	357	508
Tmem245	3146	463	875
Tmem246	54	139	69
Tmem247	0	18	0
Tmem248	1654	586	951
Tmem25	19	18	0
Tmem251	156	127	147
Tmem252	1337	620	46
Tmem253	71	14	94
Tmem254a	0	24	0
Tmem254b	0	0	0
Tmem254c	0	0	0
Tmem255a	2	25	245
Tmem255b	15	0	1
Tmem256	36	26	140
Tmem258	58	28	77
Tmem259	106	166	149
Tmem26	0	59	6
Tmem260	379	390	1054
Tmem261	179	38	101
Tmem263	1968	423	647
Tmem27	0	0	0
Tmem28	0	0	0
Tmem29	91	88	108
Tmem30a	3258	1144	5060
Tmem30b	2	0	10
Tmem30c	0	1	0
Tmem33	1616	1086	1432
Tmem35	0	0	0
Tmem37	2	26	12
Tmem38a	240	50	8
Tmem38b	0	12	22
Tmem39a	551	1971	975
Tmem39b	137	146	109
Tmem40	0	0	1
Tmem41a	64	200	120
Tmem41b	269	112	337
Tmem42	2	27	96
Tmem43	248	350	451
Tmem44	2521	1140	1181
Tmem45a	12	13	0
Tmem45a2	0	0	0
Tmem45b	0	29	0
Tmem47	606	1299	2112
Tmem5	87	66	237
Tmem50a	406	522	1261
Tmem50b	373	698	1168
Tmem51	253	52	260
Tmem51os1	3	0	68
Tmem52	0	0	0
Tmem52b	0	0	0
Tmem53	14	4	0
Tmem54	0	9	0
Tmem55a	320	275	865
Tmem55b	373	157	399
Tmem56	0	0	143
Tmem57	796	549	278
Tmem59	1558	776	3556
Tmem59l	0	0	0
Tmem60	270	60	102
Tmem62	70	81	21
Tmem63a	397	869	1110
Tmem63b	188	293	430
Tmem63c	0	1	8
Tmem64	638	483	5828
Tmem65	1693	1075	1843
Tmem67	453	46	80
Tmem68	336	227	299
Tmem69	468	56	310
Tmem70	460	159	173
Tmem71	115	302	15
Tmem72	6	0	0
Tmem74	0	4	0
Tmem74b	0	0	0
Tmem79	2	34	18
Tmem8	149	12	0
Tmem80	213	107	116
Tmem81	36	40	54
Tmem82	0	2	0
Tmem86a	0	12	246
Tmem86b	0	107	70
Tmem87a	244	246	385
Tmem87b	1319	781	1210
Tmem88	504	497	2011
Tmem88b	633	11	0
Tmem89	0	1	0
Tmem8b	516	63	244
Tmem8c	0	2	0
Tmem9	93	405	85
Tmem91	0	5	0
Tmem92	0	0	0
Tmem95	0	38	0
Tmem97	66	69	32
Tmem98	624	101	565
Tmem9b	795	363	1262
Tmevpg1	0	0	0
Tmf1	2076	987	1357
Tmie	19	15	0
Tmigd1	0	17	8
Tmigd3	0	1	0
Tmlhe	277	217	448
Tmod1	28	13	2
Tmod2	328	6121	38
Tmod3	6653	3090	3583
Tmod4	13	2	0
Tmpo	2504	1057	1109
Tmppe	841	293	606
Tmprss11a	0	0	0
Tmprss11b	0	0	0
Tmprss11c	0	0	0
Tmprss11d	0	0	0
Tmprss11e	0	0	0
Tmprss11f	0	0	0
Tmprss11g	0	0	0
Tmprss12	0	0	0
Tmprss13	0	0	0
Tmprss15	0	0	0
Tmprss2	16	53	47
Tmprss3	0	0	0
Tmprss4	0	0	0
Tmprss5	0	0	0
Tmprss6	25	7	21
Tmprss7	0	40	2
Tmprss9	0	20	0
Tmsb10	591	196	207
Tmsb15a	0	0	0
Tmsb15b1	1	0	0
Tmsb15b2	0	0	0
Tmsb15l	0	0	0
Tmsb4x	10935	3382	13239
Tmtc1	6126	6806	87
Tmtc2	4408	2046	1141
Tmtc3	1350	1186	2194
Tmtc4	469	73	134
Tmub1	32	44	16
Tmub2	197	218	299
Tmx1	458	580	586
Tmx2	503	133	425
Tmx3	1022	363	1028
Tmx4	2484	745	616
Tnc	1	20	6
Tnf	4	12	16
Tnfaip1	3013	1371	7222
Tnfaip2	7	30	56
Tnfaip3	1349	2810	309
Tnfaip6	0	6	0
Tnfaip8	41	52	0
Tnfaip8l1	218	82	252
Tnfaip8l2	0	18	0
Tnfaip8l3	0	0	0
Tnfrsf10b	455	787	151
Tnfrsf11a	300	22	469
Tnfrsf11b	0	121	0
Tnfrsf12a	922	232	13
Tnfrsf13b	0	2	21
Tnfrsf13c	0	192	0
Tnfrsf14	7	12	57
Tnfrsf17	0	0	0
Tnfrsf18	168	33	211
Tnfrsf19	3883	24	0
Tnfrsf1a	183	902	1555
Tnfrsf1b	1928	142	0
Tnfrsf21	850	83	2
Tnfrsf22	428	304	1068
Tnfrsf23	88	30	494
Tnfrsf25	162	58	0
Tnfrsf26	226	20	425
Tnfrsf4	41	11	0
Tnfrsf8	0	0	0
Tnfrsf9	0	10	0
Tnfsf10	5677	5024	5646
Tnfsf11	0	0	0
Tnfsf12	823	308	924
Tnfsf13	35	10	38
Tnfsf13b	72	5	0
Tnfsf14	0	0	0
Tnfsf15	0	0	2
Tnfsf18	0	0	0
Tnfsf4	0	0	0
Tnfsf8	0	0	0
Tnfsf9	0	20	0
Tnfsfm13	0	0	0
Tnik	396	688	885
Tnip1	219	256	229
Tnip2	578	288	194
Tnip3	0	0	0
Tnk1	0	102	2
Tnk2	358	200	599
Tnk2os	0	5	0
Tnks	1741	648	927
Tnks1bp1	790	412	788
Tnks2	3726	1910	5045
Tnmd	0	0	0
Tnn	0	35	0
Tnnc1	236	183	261
Tnnc2	0	18	3
Tnni1	0	0	0
Tnni2	0	0	0
Tnni3	264	342	357
Tnni3k	4	0	0
Tnnt1	0	0	0
Tnnt2	25	20	32
Tnnt3	0	0	0
Tnp1	0	0	0
Tnp2	0	0	0
Tnpo1	2922	968	2599
Tnpo2	393	371	553
Tnpo3	708	329	664
Tnr	0	1	0
Tnrc18	877	903	794
Tnrc6a	2601	1542	1401
Tnrc6b	7233	5171	6143
Tnrc6c	2664	1625	1699
Tns1	22023	10992	13139
Tns3	5	2455	6574
Tns4	0	0	0
Tnxb	1	517	528
Tob1	2956	1368	522
Tob2	1302	1201	1697
Toe1	49	90	72
Tollip	1022	1074	1942
Tom1	37	61	212
Tom1l1	4	20	1
Tom1l2	2398	1559	2684
Tomm20	1075	219	696
Tomm20l	0	0	0
Tomm22	336	268	830
Tomm34	399	413	505
Tomm40	43	79	60
Tomm40l	259	71	78
Tomm5	407	89	229
Tomm6	53	46	107
Tomm6os	16	0	0
Tomm7	85	71	237
Tomm70a	1062	186	1271
Tomt	0	4	71
Tonsl	26	19	29
Top1	577	1143	1072
Top1mt	21	23	35
Top2a	0	8	40
Top2b	2815	809	1924
Top3a	160	11	69
Top3b	356	286	552
Topaz1	0	0	0
Topbp1	543	404	543
Topors	1361	554	1114
Toporsl	0	0	14
Toporsos	45	14	17
Tor1a	177	105	219
Tor1aip1	1891	1053	2589
Tor1aip2	3441	1578	4366
Tor1b	494	503	384
Tor2a	74	101	274
Tor3a	582	982	2078
Tor4a	334	395	390
Tox	0	6	0
Tox2	10	537	394
Tox3	551	600	4
Tox4	1411	1027	1909
Tpbg	610	4	0
Tpbpa	0	0	0
Tpbpb	0	1	0
Tpcn1	1166	1072	1299
Tpcn2	21	73	17
Tpd52	1127	61	665
Tpd52l1	185	6	0
Tpd52l2	428	608	1674
Tpgs1	140	57	339
Tpgs2	237	475	580
Tph1	0	0	0
Tph2	0	0	0
Tpi1	526	168	267
Tpk1	93	72	63
Tpm1	2475	864	1488
Tpm2	29	106	106
Tpm3	1436	2828	3422
Tpm4	7020	3109	7526
Tpmt	18	17	87
Tpo	0	6	0
Tpp1	3015	2338	8616
Tpp2	1074	637	1940
Tppp	32	547	367
Tppp2	0	0	0
Tppp3	42	748	24
Tpr	5844	2003	5232
Tpra1	250	278	328
Tprg	0	0	0
Tprgl	1598	1219	3453
Tprkb	162	96	341
Tprn	101	36	198
Tpsab1	0	0	0
Tpsb2	0	0	0
Tpsg1	0	0	0
Tpst1	99	42	65
Tpst2	456	731	771
Tpt1	476	471	1387
Tpte	0	0	0
Tpx2	0	1	30
Tra2a	2041	764	1322
Tra2b	695	316	433
Trabd	135	143	139
Trabd2b	0	1	0
Tradd	181	60	124
Traf1	12	89	12
Traf2	82	97	87
Traf3	186	380	544
Traf3ip1	213	180	684
Traf3ip2	10	107	370
Traf3ip3	0	9	0
Traf4	31	332	244
Traf5	173	364	6
Traf6	946	1139	1096
Traf7	505	884	375
Trafd1	1049	985	788
Traip	0	0	0
Trak1	2003	1495	1260
Trak2	1046	1093	2844
Tram1	1193	626	1978
Tram1l1	0	12	0
Tram2	343	430	248
Trank1	0	1	1
Trap1	79	269	124
Trap1a	0	0	0
Trappc1	329	142	181
Trappc10	523	373	1354
Trappc11	671	369	583
Trappc12	937	407	871
Trappc13	545	204	541
Trappc2	2	7	8
Trappc2l	48	33	37
Trappc3	389	296	404
Trappc3l	0	0	0
Trappc4	116	111	245
Trappc5	460	157	422
Trappc6a	1	22	24
Trappc6b	233	363	284
Trappc8	1740	859	1624
Trappc9	574	328	283
Trat1	0	0	0
Trcg1	0	2	0
Trdmt1	232	153	64
Trdn	0	0	0
Treh	0	5	22
Trem1	0	0	0
Trem2	0	0	0
Trem3	0	0	0
Treml1	0	59	33
Treml2	0	269	246
Treml4	0	4	0
Trerf1	384	524	399
Trex1	46	301	62
Trex2	0	0	0
Trf	37	56	845
Trh	0	0	0
Trhde	0	0	0
Trhr	0	0	0
Trhr2	0	3	0
Triap1	69	118	38
Trib1	905	528	3187
Trib2	1199	3030	1284
Trib3	50	5	34
Tril	1617	258	24
Trim10	17	2	0
Trim11	591	221	306
Trim12a	629	377	719
Trim12c	1535	398	799
Trim13	230	70	143
Trim14	372	969	1552
Trim15	0	0	0
Trim16	3145	2496	261
Trim17	0	0	23
Trim2	51	742	1027
Trim21	905	707	901
Trim23	298	96	310
Trim24	1176	399	1078
Trim25	5791	4311	4172
Trim26	1382	1012	1033
Trim27	247	263	152
Trim28	224	615	673
Trim29	0	0	0
Trim3	527	348	702
Trim30a	3489	1700	3899
Trim30b	0	22	9
Trim30d	385	399	2561
Trim30e-ps1	1	0	0
Trim31	0	0	0
Trim32	219	156	567
Trim33	1316	762	1122
Trim34a	1616	580	958
Trim34b	77	30	44
Trim35	517	1509	1795
Trim36	0	2	0
Trim37	232	312	324
Trim38	0	6	0
Trim39	1181	436	423
Trim40	0	0	0
Trim41	258	385	663
Trim42	0	0	0
Trim43a	60	9	3
Trim43b	2	2	5
Trim43c	6	49	79
Trim44	4123	2592	4146
Trim45	91	51	42
Trim46	0	47	10
Trim47	1060	259	876
Trim50	0	0	0
Trim52	0	0	0
Trim54	6	9	20
Trim55	0	0	0
Trim56	792	414	458
Trim58	0	0	0
Trim59	4	24	14
Trim6	154	70	239
Trim60	0	0	0
Trim61	0	0	0
Trim62	841	699	425
Trim63	2	0	0
Trim65	1276	876	886
Trim66	56	0	42
Trim67	0	4	108
Trim68	174	41	4
Trim69	15	186	0
Trim7	1	14	17
Trim71	0	1	0
Trim72	0	53	0
Trim75	0	0	0
Trim8	1474	1943	989
Trim9	0	0	0
Triml1	0	0	0
Triml2	0	0	0
Trio	2935	1359	3115
Triobp	511	269	1021
Trip10	42	227	170
Trip11	3825	1920	2902
Trip12	5922	3223	7404
Trip13	0	6	9
Trip4	429	340	652
Trip6	9	46	24
Triqk	19	2	23
Trit1	43	45	144
Trmt1	72	43	84
Trmt10a	89	60	28
Trmt10b	104	50	81
Trmt10c	290	150	256
Trmt11	61	12	26
Trmt112	34	95	106
Trmt12	110	137	20
Trmt13	35	49	88
Trmt1l	203	328	366
Trmt2a	303	322	164
Trmt2b	125	187	753
Trmt44	35	83	76
Trmt5	179	107	213
Trmt6	271	59	118
Trmt61a	184	60	24
Trmt61b	75	18	18
Trmu	185	38	22
Trnau1ap	16	54	46
Trnp1	0	8	0
Trnt1	334	113	388
Tro	0	37	0
Troap	0	0	0
Trove2	4577	1010	1680
Trp53	500	590	749
Trp53bp1	1279	655	1253
Trp53bp2	591	825	1352
Trp53cor1	2	91	18
Trp53i11	236	626	4935
Trp53i13	9	36	29
Trp53inp1	1739	935	1363
Trp53inp2	2139	2529	2315
Trp53rk	203	83	82
Trp53tg5	148	0	1
Trp63	0	1	0
Trp73	0	4	0
Trpa1	0	0	0
Trpc1	0	24	3
Trpc2	0	0	0
Trpc3	17	0	802
Trpc4	54	0	0
Trpc4ap	602	365	567
Trpc5	0	2	0
Trpc5os	0	0	0
Trpc6	0	0	81
Trpc7	0	0	6
Trpd52l3	0	0	0
Trpm1	0	10	0
Trpm2	20	0	0
Trpm3	19	9	0
Trpm4	181	258	127
Trpm5	0	109	0
Trpm6	433	9	19
Trpm7	3292	1565	2860
Trpm8	0	0	0
Trps1	1987	755	806
Trpt1	2	9	7
Trpv1	0	6	0
Trpv2	0	10	42
Trpv3	0	1	14
Trpv4	350	90	2
Trpv5	0	0	0
Trpv6	0	0	0
Trrap	2286	1102	2254
Trub1	741	98	296
Trub2	169	374	201
Try10	0	0	0
Try4	0	0	0
Try5	0	0	0
Tsacc	13	0	0
Tsc1	603	518	623
Tsc2	914	1079	773
Tsc22d1	13235	2141	4357
Tsc22d2	2523	2557	2166
Tsc22d3	1876	908	1344
Tsc22d4	35	127	319
Tsen15	85	69	271
Tsen2	57	8	2
Tsen34	331	140	507
Tsen54	20	24	40
Tsfm	36	19	25
Tsg101	492	230	405
Tsga10	189	34	13
Tsga13	0	0	0
Tsga8	0	0	0
Tshb	23	58	136
Tshr	0	5	0
Tshz1	1438	790	721
Tshz2	3115	41	8924
Tshz3	631	230	1205
Tsix	0	0	0
Tsks	0	2	0
Tsku	8	2	144
Tslp	0	2	0
Tsn	432	231	809
Tsnax	646	194	516
Tsnaxip1	0	4	147
Tspan1	0	16	6
Tspan10	0	0	0
Tspan11	0	47	0
Tspan12	838	899	477
Tspan13	7139	5740	194
Tspan14	174	712	1356
Tspan15	2	609	971
Tspan17	239	141	80
Tspan18	1054	21485	6805
Tspan2	947	848	3152
Tspan2os	0	0	0
Tspan3	240	150	153
Tspan31	797	493	1359
Tspan32	0	0	30
Tspan33	0	0	0
Tspan4	133	129	138
Tspan5	3281	196	1044
Tspan6	116	84	164
Tspan7	4	10463	11057
Tspan8	52	468	1
Tspan9	1229	4474	3772
Tspear	0	0	0
Tspo	177	435	302
Tspo2	0	16	0
Tspy-ps	0	0	0
Tspyl1	1166	595	909
Tspyl2	1137	343	474
Tspyl3	0	119	104
Tspyl4	20	92	104
Tspyl5	0	0	0
Tsr1	359	149	205
Tsr2	145	67	317
Tsr3	164	80	98
Tssc1	140	22	72
Tssc4	71	77	83
Tssk1	0	10	0
Tssk2	0	4	0
Tssk3	0	2	0
Tssk4	2	4	2
Tssk5	0	0	0
Tssk6	0	0	0
Tst	0	26	169
Tsta3	24	53	20
Tstd1	0	7	24
Tstd2	520	116	89
Tstd3	134	127	528
Tsx	7	0	1
Ttbk1	0	0	0
Ttbk2	3766	1651	2162
Ttc1	254	168	415
Ttc12	10	105	7
Ttc13	183	104	177
Ttc14	5566	1317	3108
Ttc16	0	33	19
Ttc17	358	499	754
Ttc19	584	427	528
Ttc21a	0	114	2
Ttc21b	142	113	305
Ttc22	0	0	0
Ttc23	201	409	668
Ttc23l	0	7	0
Ttc24	0	2	0
Ttc25	0	9	61
Ttc26	28	39	4
Ttc27	54	26	60
Ttc28	3276	2591	2242
Ttc29	0	0	0
Ttc3	2328	785	2002
Ttc30a1	0	6	52
Ttc30a2	2	8	19
Ttc30b	108	84	136
Ttc32	37	23	46
Ttc33	199	49	143
Ttc34	0	0	0
Ttc36	8	2	112
Ttc37	255	64	196
Ttc38	24	28	124
Ttc39a	8	3	301
Ttc39b	1557	345	1592
Ttc39c	0	109	34
Ttc39d	0	0	0
Ttc4	237	192	354
Ttc5	626	328	810
Ttc7	31	18	25
Ttc7b	3825	1421	4384
Ttc8	85	42	39
Ttc9	0	18	0
Ttc9b	0	0	0
Ttc9c	1046	296	1335
Ttf1	209	234	413
Ttf2	187	16	88
Tti1	653	288	442
Tti2	568	368	271
Ttk	0	0	0
Ttl	480	242	369
Ttll1	6	54	7
Ttll10	0	0	10
Ttll11	0	6	30
Ttll12	194	171	108
Ttll13	0	4	0
Ttll2	0	0	0
Ttll3	73	278	160
Ttll4	263	310	449
Ttll5	576	235	200
Ttll6	0	0	0
Ttll7	2782	945	2339
Ttll8	0	0	0
Ttll9	0	0	0
Ttn	7909	3908	5877
Ttpa	78	7	150
Ttpal	731	3093	1722
Ttr	734	0	981
Ttyh1	116	12	30
Ttyh2	1747	90	5
Ttyh3	173	2855	1481
Tub	388	9	90
Tuba1a	2624	3815	2233
Tuba1b	1538	2337	4016
Tuba1c	1096	1509	2878
Tuba3a	2	0	0
Tuba3b	2	0	2
Tuba4a	32	119	114
Tuba8	4	1	0
Tubal3	0	0	0
Tubb1	0	272	186
Tubb2a	335	1040	18
Tubb2a-ps2	0	4	0
Tubb2b	70	153	4
Tubb3	18	16	50
Tubb4a	12	80	14
Tubb4b	378	846	1172
